DOB,Age,City,State,Times_Bought,Time_Intervals,Type_of_Scan,UTM,Facility,Repurchase
1991-05-20,33,Phoenix,CA,4,49.54305660774816,Scan D,Referral,Facility 14,0
1972-03-14,52,New York,NY,7,158.76082677707626,Scan E,Email,Facility 7,1
1958-03-18,66,New York,TX,6,138.00863709101043,Scan E,Email,Facility 3,1
1983-11-29,40,Houston,IL,10,22.237881330333806,Scan A,Referral,Facility 21,1
1991-01-01,33,Houston,TX,9,63.22289456284214,Scan B,Search Engine,Facility 17,1
1965-02-21,59,New York,CA,10,267.991604191648,Scan C,Search Engine,Facility 1,1
1986-08-20,37,Chicago,AZ,2,324.7097405335905,Scan C,Referral,Facility 7,0
1959-09-20,64,Phoenix,IL,6,211.65110922400265,Scan B,Direct,Facility 13,1
1957-09-05,66,Los Angeles,NY,3,217.76831281460466,Scan B,Search Engine,Facility 24,0
1958-03-06,66,Chicago,TX,6,203.07266334000096,Scan E,Email,Facility 6,1
1985-10-12,38,New York,TX,2,99.36295097593556,Scan D,Referral,Facility 16,0
1977-03-09,47,New York,IL,6,360.3384168025031,Scan E,Referral,Facility 21,1
1994-07-28,29,New York,IL,10,288.31739002770286,Scan A,Search Engine,Facility 12,1
1961-05-28,63,New York,IL,2,270.3861544570052,Scan E,Direct,Facility 24,0
1994-06-01,29,Phoenix,NY,5,149.853688329847,Scan C,Direct,Facility 20,0
1958-08-06,65,Phoenix,TX,2,268.25357580655526,Scan A,Search Engine,Facility 1,0
1976-05-31,47,Los Angeles,TX,8,347.24372637258836,Scan A,Search Engine,Facility 13,1
1977-01-06,47,New York,CA,5,100.55064112688873,Scan D,Search Engine,Facility 25,0
1957-07-18,66,Los Angeles,CA,4,218.25839915817926,Scan D,Search Engine,Facility 23,0
1997-07-25,26,Phoenix,AZ,2,238.96818882771458,Scan C,Social Media,Facility 13,0
1987-02-25,37,Houston,NY,4,363.8799466879672,Scan A,Referral,Facility 13,0
